customer_id,age,annual_income,spending_score,join_date,gender,loyalty_points
1,19,15,39,2021-01-01,F,120
2,21,15,81,2021-02-15,M,150
3,20,16,6,2021-03-03,F,80
4,23,16,77,2021-03-10,F,95
5,31,17,40,2021-04-25,M,110
6,22,17,76,2021-05-05,F,130
7,35,18,6,2021-06-17,M,75
8,23,18,94,2021-07-21,F,85
9,64,19,3,2021-08-30,M,200
10,30,19,72,2021-09-15,F,160
11,24,20,60,2021-10-20,M,140
12,29,20,82,2021-11-22,F,180
13,27,21,30,2021-12-05,M,95
14,19,21,92,2022-01-10,F,75
15,33,22,45,2022-02-15,F,65
16,45,22,66,2022-03-20,M,155
17,26,23,70,2022-04-01,F,90
18,21,23,88,2022-05-12,M,100
19,32,24,60,2022-06-25,F,110
20,28,24,80,2022-07-30,M,125

