XGB_TYPE,target,feature1,feature2,feature3,feature4
TRAIN,1,5.1,3.5,1.4,A
TRAIN,0,4.9,3.0,1.4,B
TRAIN,1,4.7,3.2,1.3,C
TRAIN,0,4.6,3.1,1.5,A
TRAIN,1,5.8,3.8,1.6,B
TRAIN,0,5.3,3.2,1.4,
TRAIN,1,5.0,3.5,1.3,A
TRAIN,0,4.9,3.1,1.5,B
TRAIN,1,5.7,3.6,1.5,C
TRAIN,0,5.0,3.0,1.4,
TRAIN,1,5.5,3.4,1.5,A
TRAIN,0,4.8,3.1,1.4,B
TRAIN,1,5.1,3.8,1.6,C
TRAIN,0,4.9,3.1,1.5,
TRAIN,1,5.6,3.4,1.5,A
TRAIN,0,5.0,3.2,1.4,B
VALIDATE,1,5.0,3.6,1.4,C
VALIDATE,0,5.4,3.9,1.7,
VALIDATE,1,4.6,3.4,1.4,A
VALIDATE,0,5.0,3.4,1.5,B
VALIDATE,1,5.7,3.8,1.7,C
VALIDATE,0,5.1,3.5,1.4,
VALIDATE,1,5.5,3.7,1.5,A
VALIDATE,0,4.9,3.3,1.4,B
VALIDATE,1,5.4,3.9,1.7,C
VALIDATE,0,5.0,3.4,1.5,
TEST,1,4.4,2.9,1.4,A
TEST,0,4.9,3.1,1.5,B
TEST,1,5.6,3.0,1.3,C
TEST,0,5.1,3.4,1.5,
TEST,1,5.7,3.5,1.6,A
TEST,0,5.2,3.4,1.4,B
TEST,1,5.8,3.1,1.7,C
TEST,0,5.0,3.2,1.5,
TEST,1,5.9,3.3,1.7,A
TEST,0,5.3,3.0,1.4,B

